id,price
245352,18622.349193824353
245353,41008.97727352634
245354,35261.76220443846
245355,18887.802507044664
245356,37462.40069836169
245357,48400.79219726286
245358,23171.682719406817
245359,39288.31205849559
245360,18887.77782538195
245361,29893.94878853344
245362,37278.26021643351
245363,35966.845801836935
245364,41417.26428355617
245365,40824.66664772603
245366,16136.415414179324
245367,20365.41484221016
245368,30381.70577810965
245369,18213.73353402764
245370,39046.53665436165
245371,21808.33517207241
245372,22172.784324066088
245373,34190.14900236584
245374,31348.104560905438
245375,33847.972106520705
245376,33820.023071569834
245377,40921.22951044015
245378,23463.064387643382
245379,35928.73536335836
245380,17251.31138409511
245381,39637.512983319364
245382,20302.635892604216
245383,34866.627452732166
245384,16415.644866444898
245385,39668.82811315905
245386,20654.186500505835
245387,31932.830852382125
245388,16130.478333775232
245389,50901.99800386904
245390,25563.063590022954
245391,39880.96676871101
245392,18536.28034793933
245393,15750.747528486532
245394,29853.40928003603
245395,21372.859521377984
245396,36319.55411736158
245397,20620.592358058686
245398,19089.58426802357
245399,38680.930380752085
245400,26614.07451345751
245401,42375.45833752998
245402,40653.65679875378
245403,32715.84906132478
245404,35125.046434464464
245405,30866.970909738706
245406,45541.565669713695
245407,32378.117221090517
245408,14311.674234448656
245409,29802.957849538107
245410,39988.565718202684
245411,30853.84359751479
245412,40363.502201162184
245413,36548.168865404405
245414,44742.37188506643
245415,18584.23262702832
245416,28355.998060117912
245417,29910.214434880167
245418,29094.828176635136
245419,43103.935792688455
245420,23890.912994539383
245421,21105.620784136416
245422,41172.76215474129
245423,40986.536607860544
245424,24274.16816015162
245425,43381.913937852194
245426,22725.98627497055
245427,20152.851472943486
245428,25164.507687336278
245429,19171.221296992106
245430,43854.052264793645
245431,19792.826865206123
245432,30134.66191753403
245433,23459.17566223666
245434,37840.85150588309
245435,18990.443381766443
245436,39774.51873349417
245437,22793.39739791481
245438,25555.69368850691
245439,23252.00140923215
245440,43048.42808000441
245441,15535.524914980586
245442,40090.77497847822
245443,35586.371793483944
245444,23302.30929385913
245445,38768.173781367586
245446,29727.59767826746
245447,40749.72849310334
245448,24863.19789836707
245449,34013.29487567243
245450,48670.632344358506
245451,65715.78315496698
245452,19776.704551474566
245453,15855.124164245583
245454,23213.502882755693
245455,18870.490808134382
245456,38973.76475203683
245457,35361.566122401215
245458,46008.92938703548
245459,40372.16867319032
245460,31129.813243028173
245461,32072.548104152844
245462,41106.729694712354
245463,29038.722615603307
245464,29175.326503705142
245465,49177.2626772999
245466,20903.677561890207
245467,38164.3064119432
245468,41600.40237333694
245469,36682.30589229433
245470,19464.370985409227
245471,37185.25226053488
245472,26067.54326578749
245473,38944.72157296901
245474,35978.79912935119
245475,35034.71221681612
245476,29602.511337622906
245477,19586.489804575933
245478,15316.575628907056
245479,40808.42018215368
245480,29360.84307160331
245481,41200.99920951138
245482,18433.36728830515
245483,36533.95788860748
245484,32052.140326572735
245485,26235.820142325876
245486,28196.104280329437
245487,14446.75529658048
245488,31407.936511907046
245489,21367.932667709374
245490,17658.349304848554
245491,25027.22084414063
245492,35061.184016253144
245493,33217.191561368156
245494,20652.989364566725
245495,23645.7375197825
245496,38096.33192919404
245497,28957.260194152128
245498,27705.195172359003
245499,24851.637502568028
245500,40994.94333129786
245501,15546.35293678037
245502,40503.83704741137
245503,18851.615113485823
245504,19241.277979184113
245505,16349.326431739237
245506,40848.72276450987
245507,19970.21032400908
245508,20260.15791310904
245509,24650.250659131598
245510,33654.49049795903
245511,31155.208640456116
245512,19888.56597208
245513,18148.80150866844
245514,23689.507719967212
245515,41238.663584846894
245516,18475.667676858688
245517,18106.468416093558
245518,16967.26500017936
245519,23322.300250768752
245520,36337.591102057646
245521,33525.533236244126
245522,47069.09382514847
245523,16120.774705579019
245524,32625.81699077305
245525,16442.81419290741
245526,33319.13938694844
245527,16996.413357332913
245528,25452.97786722092
245529,26022.14102585519
245530,24654.43453120372
245531,21498.736993075032
245532,24033.355292201606
245533,21423.24239252586
245534,42942.95483897229
245535,19749.524866534477
245536,35091.93508248646
245537,35064.483210514816
245538,19488.247366317282
245539,18329.320625589145
245540,41032.93540401963
245541,37094.47410654342
245542,17014.199399878733
245543,43252.82751521287
245544,25247.33207203209
245545,38162.94846420596
245546,22187.864573986455
245547,36060.58086808424
245548,54365.26694828344
245549,42448.84685478952
245550,32553.522242147767
245551,30175.95099330386
245552,17587.229509033823
245553,35632.73415446056
245554,24927.188609276272
245555,41415.12931197215
245556,15212.232025036923
245557,22114.01563959273
245558,39495.71016329328
245559,50180.283142165325
245560,18504.968954858363
245561,47914.29717135133
245562,30747.254873977017
245563,23529.343948916983
245564,37208.11575581467
245565,29836.678399321307
245566,41134.4011527726
245567,39681.96623739148
245568,43077.65011234419
245569,33683.818160138886
245570,27149.236193178494
245571,34601.53559912626
245572,24449.33797462281
245573,20069.069089852404
245574,19542.04419302301
245575,39926.340808831555
245576,40357.37054712339
245577,35296.87375323298
245578,29741.668478709427
245579,28950.552805380128
245580,39449.76624686423
245581,43188.24267952956
245582,17511.860430664092
245583,45066.10227076931
245584,26519.215567942436
245585,42448.20160643754
245586,38680.37759869285
245587,22806.781913074163
245588,15037.959973507554
245589,24209.830461960464
245590,79981.97822259336
245591,22971.48535861256
245592,28614.50326285832
245593,33375.156248010826
245594,31432.821271859946
245595,35541.51019918232
245596,36007.44855852951
245597,44272.78252651809
245598,31791.536276654577
245599,19423.530375964758
245600,23249.756937628452
245601,20877.996671904322
245602,36417.263957078416
245603,22483.71251609261
245604,44337.94962574435
245605,33948.78297555655
245606,28606.89759399964
245607,19979.80269483441
245608,28184.178346094595
245609,40337.17657176829
245610,40572.54870746158
245611,19627.61037851849
245612,40760.26927404398
245613,17323.58232570422
245614,42398.80948858588
245615,19972.363317250198
245616,14826.216022088647
245617,30236.126914192522
245618,40707.23789258663
245619,17851.221423539715
245620,38511.62440367627
245621,21715.197937415378
245622,21383.53944509224
245623,32812.7734614927
245624,43140.0179189279
245625,17839.165410946876
245626,36110.355102512185
245627,24411.782614472646
245628,50546.18159340063
245629,20863.83171157944
245630,40651.067868852144
245631,38958.741315558844
245632,41576.59029656165
245633,36763.851070955345
245634,28389.88706358463
245635,39496.048250343614
245636,21606.05352778641
245637,42486.407472519015
245638,21990.61558578643
245639,48261.11099153101
245640,32726.069228472243
245641,41558.092445282775
245642,15448.614571121723
245643,31276.431086469576
245644,22096.787815772524
245645,23232.479671519697
245646,43965.9514734849
245647,24949.81164977707
245648,36681.71000095576
245649,67955.90246445594
245650,27124.091135014252
245651,40889.96455527119
245652,34171.105195779324
245653,39126.18097242848
245654,21166.512425673583
245655,24989.202431143956
245656,37494.43732173325
245657,37607.32219178087
245658,51817.749866950166
245659,29312.36508272548
245660,33430.637485337415
245661,35268.988903677775
245662,16962.80057588507
245663,42424.679617353475
245664,44913.81744360228
245665,17612.871075407085
245666,23877.700028771815
245667,43511.66423764428
245668,39468.60922849923
245669,18434.16021945171
245670,35305.12561960125
245671,19657.445638686884
245672,41821.91612854566
245673,49771.40868500097
245674,22255.03244419114
245675,38205.554869372645
245676,26979.033891919513
245677,16153.00908119569
245678,35383.717575246206
245679,16203.664954545158
245680,38828.411767888894
245681,19526.35180621602
245682,35906.8387534625
245683,20852.24534839965
245684,22629.390730952822
245685,39387.3676391264
245686,34216.18149003559
245687,43532.84056605684
245688,27783.2612121268
245689,42429.902831360225
245690,35598.74580506119
245691,30167.804575712067
245692,36220.818487335855
245693,15801.793270850176
245694,25943.291198089948
245695,40474.086532780515
245696,19805.157118236635
245697,39115.48181583006
245698,39709.138497819695
245699,23208.577089786693
245700,29577.876612076554
245701,19668.495607679426
245702,23531.329968667833
245703,36961.05939044544
245704,41193.0336715898
245705,40226.207096711216
245706,41824.91776120965
245707,34518.29021712094
245708,36319.317308540434
245709,33967.77531308841
245710,28139.16934981829
245711,35460.012061790665
245712,32517.28030134754
245713,39371.213152197895
245714,35899.84003819296
245715,29548.313824126166
245716,45704.9365303735
245717,25757.88676755626
245718,37369.418943090655
245719,38138.35294861372
245720,41582.66467890118
245721,49846.91475721514
245722,33065.37688185183
245723,14894.682640784167
245724,33127.71098857504
245725,16223.041963009066
245726,26336.510064352027
245727,20001.276185182982
245728,48489.65677075065
245729,16165.174132327738
245730,55282.80123500105
245731,40409.924942391895
245732,40443.6936842997
245733,23233.325444843485
245734,32357.666700511607
245735,26586.340810965114
245736,37708.30886108469
245737,37096.749903007476
245738,25649.614962410582
245739,18596.85665726448
245740,33210.05794318272
245741,19324.583000039525
245742,22670.79469918396
245743,36226.288114956886
245744,23377.265558469095
245745,20765.756646028774
245746,17846.3195399473
245747,18802.53805768917
245748,18460.148773998288
245749,19394.21071768184
245750,36843.05919680344
245751,29789.426031764247
245752,30113.404426286535
245753,24301.573467951912
245754,41611.737482208344
245755,40945.45929976885
245756,34877.28509711648
245757,38860.211057246626
245758,31194.701966874985
245759,36399.299193629384
245760,38436.86075348108
245761,32304.322761099836
245762,43475.11513912094
245763,24692.015043563588
245764,30962.141413468766
245765,37153.25429504882
245766,23326.348804725065
245767,23089.427223769977
245768,29491.17307122714
245769,42929.04375054093
245770,39729.286785430224
245771,47762.004909493706
245772,42231.728477109675
245773,25467.239480305758
245774,14972.144411102194
245775,26714.705585502987
245776,41240.737299318964
245777,22369.78371460041
245778,22161.417659245508
245779,41847.53592578342
245780,19966.79925956445
245781,21069.11299074721
245782,28677.220060371197
245783,39141.93319213237
245784,23827.499661521346
245785,16502.48476091474
245786,36711.865748521006
245787,40580.109731863304
245788,19127.44823849565
245789,35451.098242332446
245790,34679.91333269947
245791,22846.40782598623
245792,35001.38499818508
245793,17143.05064180127
245794,38614.99411491964
245795,40518.75945488202
245796,40918.003518193604
245797,34329.24911671218
245798,26495.647821592673
245799,32585.043566818134
245800,20140.803557088067
245801,20481.530477160362
245802,31735.888531877004
245803,17572.25212170998
245804,34054.92777559674
245805,17446.227029361893
245806,32978.65877915935
245807,28400.167809310773
245808,30432.505643191245
245809,21991.325625949186
245810,40775.42226273307
245811,20599.097536873673
245812,32146.385642116693
245813,41211.190708269045
245814,35958.3075851652
245815,41909.92503551193
245816,25442.416730268404
245817,36436.94781466706
245818,40515.6759991011
245819,28276.05711437255
245820,32279.559078150633
245821,19935.978448125756
245822,23863.622622526545
245823,36970.1612158538
245824,24552.077814598986
245825,25356.793280444424
245826,39749.56044354802
245827,75647.65473964946
245828,22805.14630800285
245829,22624.284863186276
245830,45911.994081500605
245831,41830.26938228544
245832,45021.75000707774
245833,21310.925783468057
245834,22353.310041167922
245835,20559.517101034686
245836,33150.87930113678
245837,41899.26555995904
245838,40679.9174771777
245839,42258.928549864555
245840,16409.13276630088
245841,41035.62982497066
245842,15132.26275538513
245843,25347.2383890087
245844,37950.59059527743
245845,29787.519606725655
245846,27203.518008570616
245847,39761.73346855673
245848,42810.543771865305
245849,20300.64025735757
245850,38989.99109598962
245851,43066.19283925082
245852,27885.505863763916
245853,19342.845988507248
245854,41671.078712161434
245855,34987.04664030022
245856,44257.75368043457
245857,32201.988761911365
245858,40474.26578307348
245859,41854.586447135836
245860,19368.197269628316
245861,36169.2723070762
245862,37139.44734697164
245863,41022.54994952887
245864,24473.654489761593
245865,18634.817952654008
245866,27032.512101864606
245867,32063.12833678427
245868,24443.78271792295
245869,20894.93421882609
245870,28097.6375158635
245871,24843.99383354578
245872,39810.49102000649
245873,35482.01150751112
245874,25824.71184504841
245875,35448.61500264314
245876,38536.554120524714
245877,22509.20549852648
245878,27487.256978361384
245879,40732.82144972964
245880,29782.21534597842
245881,12162.689378070367
245882,40998.016279838994
245883,35911.76759518037
245884,37528.95524244149
245885,33582.26999081595
245886,38211.63362012307
245887,33969.27838686139
245888,40598.53835488625
245889,17906.273416074167
245890,26378.575034517115
245891,41629.453303962226
245892,41936.81838977315
245893,23054.886597559514
245894,24873.19505010204
245895,35295.211556335
245896,19375.028707134483
245897,20179.432569846216
245898,34544.005435864055
245899,23133.995220771507
245900,26516.674352614402
245901,33710.78363779914
245902,35295.41866996384
245903,34140.36907418258
245904,27271.443528319884
245905,27573.32699074477
245906,36309.90706494265
245907,23240.34800884433
245908,40736.400913219986
245909,40681.8073385426
245910,35120.51532376313
245911,17487.92059117213
245912,17049.43800891335
245913,40792.650574872365
245914,41407.89505883605
245915,40542.65329716983
245916,39880.19633096755
245917,26615.268631090385
245918,15900.574192271104
245919,15995.069724409093
245920,40023.84761481226
245921,32410.30082685251
245922,40112.0718799037
245923,25939.025527191392
245924,38225.44717541398
245925,22423.090306160517
245926,31222.928724083406
245927,33292.958158109155
245928,42164.883582701106
245929,33514.77505245362
245930,35088.195652823735
245931,26604.461105413226
245932,32440.412392177142
245933,40615.383870954785
245934,43615.8296353599
245935,30684.87826999189
245936,19189.636952915494
245937,26515.314760850055
245938,28179.1449149091
245939,23591.621484992367
245940,22606.42139917241
245941,33867.61953961831
245942,16035.68709087077
245943,31771.03261065485
245944,21014.313758033975
245945,27530.73881942725
245946,41649.950195988524
245947,16760.53425495179
245948,23744.290422978047
245949,48739.20114321527
245950,27921.532266058577
245951,19938.0487522497
245952,19433.466099209636
245953,57386.10822512704
245954,35301.17428870598
245955,25129.052402871108
245956,22854.68039364838
245957,34613.46839733682
245958,34115.02015864439
245959,43847.620729251124
245960,31025.482358142788
245961,37312.70337337124
245962,38959.906572508844
245963,22164.478915045773
245964,24301.042183790523
245965,27709.411911597665
245966,22968.00535038108
245967,26942.27023290419
245968,50585.534911743314
245969,38037.75909831722
245970,40240.247358135886
245971,33585.11823487114
245972,34920.0338882461
245973,25357.0905197523
245974,35514.98710515201
245975,31331.89415983365
245976,33559.764752384086
245977,39794.01958270164
245978,27912.328081815587
245979,37527.85512542906
245980,17700.09422897344
245981,33021.93891897774
245982,19386.00273408234
245983,39445.50909278427
245984,16775.37179949399
245985,38352.56934796626
245986,47115.14716601707
245987,36947.86684281839
245988,20067.019892814857
245989,16634.077719984864
245990,40973.76902784752
245991,34233.253092949635
245992,38580.90661111377
245993,15827.832356487866
245994,41168.25231855761
245995,41738.71762911723
245996,46640.813260876326
245997,45989.25571415221
245998,40995.204730572215
245999,17535.158389130364
246000,37247.05405735462
246001,49849.70020863143
246002,20868.22142259674
246003,29867.82174743831
246004,39393.10105493473
246005,40282.98677260795
246006,41301.38687678347
246007,29612.586519699726
246008,21388.4213657357
246009,42900.922235326
246010,26970.63878290179
246011,16953.03881832723
246012,40878.82856499221
246013,34738.57142205264
246014,23073.69798322346
246015,17709.22413693714
246016,18585.89955205075
246017,41530.748086140215
246018,42159.66662551998
246019,34028.86247146421
246020,41328.463171914984
246021,38958.6845135922
246022,19274.952268453053
246023,39439.52914836812
246024,24156.797938315955
246025,23572.686083940127
246026,20783.59793462945
246027,40382.381988703724
246028,38234.757516895304
246029,21311.375845103485
246030,26188.030800985856
246031,41165.28061616244
246032,20691.042234175955
246033,22303.386000084523
246034,25191.092655448447
246035,39078.47577895577
246036,18611.89279864356
246037,24263.30073357841
246038,37783.15775246645
246039,37826.15875813918
246040,34624.05375766389
246041,19874.30359275364
246042,31914.73145504717
246043,26380.686662784286
246044,38241.62914955892
246045,19763.766822170328
246046,25419.15168354766
246047,25284.89790926805
246048,40696.57385859047
246049,23935.486205258392
246050,42200.96003360915
246051,40126.65258591548
246052,18510.001786672714
246053,22838.368595342858
246054,42316.187114574415
246055,23500.39753076511
246056,42246.49767937331
246057,20494.189567492664
246058,41155.266603064076
246059,25919.1657533585
246060,28286.953478950243
246061,36342.467700635636
246062,42716.472233257
246063,18998.573838533408
246064,40968.48873307186
246065,26093.33662036567
246066,16855.278391406777
246067,38904.208886574714
246068,39084.52241835991
246069,31361.397410630172
246070,21352.643316722577
246071,32914.780427794416
246072,27779.668719373032
246073,32184.518937135817
246074,39933.223279848884
246075,17030.588184463773
246076,21787.99377203505
246077,39621.967689619196
246078,18764.89376011842
246079,36754.77036833997
246080,38547.46446924338
246081,27604.083517286334
246082,40069.81860068472
246083,38535.540781115225
246084,27103.116558009737
246085,40279.91713974433
246086,42813.38184783693
246087,27529.893372653067
246088,29146.458365440416
246089,40306.895120598405
246090,16005.873499102749
246091,36414.83576119919
246092,24318.533517641492
246093,32937.350551363204
246094,32028.152073705918
246095,40401.5628769759
246096,15808.80448158985
246097,37178.766685492155
246098,41273.235843116396
246099,23984.376309538115
246100,19108.624656886008
246101,17613.27863523482
246102,24867.475110765667
246103,26510.761224188398
246104,44148.31357104952
246105,29462.00013692591
246106,37189.668840716884
246107,30333.304940864575
246108,34851.55971433631
246109,36122.545791743156
246110,41834.3894551053
246111,42095.858538583605
246112,40766.52370234031
246113,28135.648998701203
246114,40227.82489013012
246115,41160.12844682869
246116,32572.104454835542
246117,25546.865238626262
246118,31073.230253201527
246119,14750.93227476759
246120,20751.39557690564
246121,33818.29249376074
246122,58447.52904774548
246123,20626.727476729506
246124,18377.833036333654
246125,30883.697950200232
246126,24916.87000417112
246127,29226.83714021534
246128,38602.365814414334
246129,23457.97501370799
246130,20200.517176559246
246131,15825.84994939887
246132,20233.918366529455
246133,40742.9145027097
246134,80519.59475555594
246135,35534.3534264622
246136,43187.81755957238
246137,22971.250725334008
246138,39633.52707761085
246139,20085.922881372015
246140,38764.78157014208
246141,41150.39762831926
246142,43769.43751261125
246143,34974.309563488125
246144,39517.47954236703
246145,16831.215513507934
246146,23366.14237888955
246147,39218.53920681807
246148,39818.29241814692
246149,32271.09400301841
246150,37251.289279721284
246151,18865.713429163632
246152,30252.48278674711
246153,39337.43038069174
246154,30185.48672263172
246155,20940.624626867324
246156,38017.826715526826
246157,16815.507969370745
246158,24584.97764589782
246159,40715.95511656758
246160,24390.39888718362
246161,37970.49782027596
246162,40239.58420694745
246163,43544.113746977055
246164,22468.643410619858
246165,40726.51527637302
246166,27710.67192546162
246167,16066.561371410777
246168,40362.69442324262
246169,25760.756631277924
246170,33980.708345660016
246171,23007.286617252943
246172,22296.36866813525
246173,35158.12927457381
246174,36714.13537520179
246175,30598.875503820796
246176,21037.66667337104
246177,24517.072593511795
246178,32240.715137840692
246179,33013.39075749917
246180,26942.51045390586
246181,41631.02298198543
246182,22959.045934431222
246183,37570.34100197603
246184,29129.488614935755
246185,29046.91408563176
246186,29958.705571283637
246187,41370.130764500485
246188,17962.54133290564
246189,24940.41350226916
246190,38189.94914955676
246191,21198.240187272117
246192,18363.04484700425
246193,42969.06724367592
246194,41249.5896416203
246195,34569.58760372937
246196,21145.941597600115
246197,42439.29017946181
246198,29495.056582294885
246199,35505.52056078872
246200,18070.19452620331
246201,23125.62011691739
246202,35326.164105116695
246203,51259.99006515967
246204,38255.01194008284
246205,36874.27112032992
246206,30274.126524559233
246207,34149.5276499467
246208,21195.659243636328
246209,20805.98252929135
246210,20161.32075129488
246211,37103.842850953115
246212,18623.28329342591
246213,41975.41831366129
246214,22816.474137739162
246215,19177.306884568206
246216,40656.73946469409
246217,43546.767705879916
246218,41055.42333483813
246219,18853.295258604183
246220,14493.741170396273
246221,29770.35902247113
246222,26418.428363839248
246223,28384.248738867234
246224,18019.575704306153
246225,17959.504636201837
246226,20492.70009963262
246227,23343.745603888026
246228,29701.071909418282
246229,32586.91255137113
246230,39626.44751813468
246231,41160.150603675465
246232,42159.66662551998
246233,31670.358092966213
246234,23298.54146252144
246235,20141.454604996627
246236,35469.75923186102
246237,30545.285727198316
246238,26691.368489514854
246239,28490.409590214673
246240,31397.03928630348
246241,25534.767601736694
246242,56568.43807322398
246243,39880.74607455023
246244,20751.5795743932
246245,18482.24764007471
246246,35441.39014241647
246247,17497.10849530647
246248,20063.974256354686
246249,19947.48549653092
246250,19642.58794903802
246251,17228.02606899595
246252,39106.4375202243
246253,22749.197587328945
246254,46016.28554629085
246255,33354.25088069677
246256,22477.925509297515
246257,18663.038504527478
246258,20401.95948814619
246259,38649.44304849706
246260,39805.635191423666
246261,38122.30284104687
246262,23381.214856523675
246263,20346.024697503777
246264,54208.07347781395
246265,19570.60807978181
246266,22290.857011079068
246267,76777.2437495977
246268,21565.22404595525
246269,26931.752335779205
246270,19865.278998941692
246271,34602.7039775744
246272,45325.52501262968
246273,26143.48801330099
246274,27892.70902551187
246275,48196.98116226212
246276,41150.389420934654
246277,22907.928560183907
246278,41286.42901713901
246279,17976.200898072104
246280,39017.63383595886
246281,18399.949275185307
246282,40825.97657754867
246283,18596.600656069375
246284,30797.771485237507
246285,41239.87839314905
246286,18047.343698930614
246287,37552.24187168513
246288,24470.868897175664
246289,47536.97334552924
246290,32658.318905496977
246291,25837.342467816576
246292,37892.29105437914
246293,19781.00065801054
246294,41350.729231390746
246295,23954.652042066464
246296,35139.58332089881
246297,13240.402594569487
246298,24878.428129729782
246299,40463.01688123002
246300,46386.72013580711
246301,30401.55794929689
246302,31174.977274121196
246303,34830.71876820993
246304,18075.735475909594
246305,37684.517916403536
246306,38941.55146202697
246307,31152.865774529462
246308,35327.236972690516
246309,26190.039906344122
246310,40888.07773341184
246311,29625.424336998723
246312,40531.2020608106
246313,45899.122434827565
246314,30584.021723119717
246315,39450.013673154164
246316,37358.98523541111
246317,19576.18893534834
246318,33760.87747755915
246319,40803.05740549304
246320,28218.455463758746
246321,25397.115952157757
246322,40060.90097934419
246323,28994.99092861503
246324,19402.931708760258
246325,22497.766079609763
246326,22835.721310298763
246327,24816.091881467753
246328,19862.360290014858
246329,45057.241550560386
246330,20812.653957533857
246331,26730.51410848901
246332,38992.25151427824
246333,43464.958908342254
246334,38987.69618322082
246335,40691.11424072108
246336,23117.884377749942
246337,27756.618014371536
246338,51494.996365294464
246339,26005.75972307818
246340,18276.769215084376
246341,17175.65724204194
246342,20130.928343527154
246343,41327.187174120976
246344,26138.77891252683
246345,18440.520150638036
246346,29677.146106769465
246347,22881.427652373037
246348,13645.902968908043
246349,28593.966916594
246350,43605.01249405256
246351,41491.481286042406
246352,38644.493618631604
246353,40929.152820228126
246354,14353.815254606525
246355,34189.36077596433
246356,28369.87246751004
246357,40361.679053843975
246358,18677.676504726718
246359,28143.822878027324
246360,42953.530479440065
246361,30366.975990241997
246362,26108.237399252983
246363,31277.191212950722
246364,27007.90246234005
246365,23948.97678927833
246366,25502.223067238174
246367,16889.413599225365
246368,20129.18871347544
246369,44893.35612589487
246370,37322.15222072467
246371,19664.899732819267
246372,17091.990413656673
246373,47371.782548934876
246374,18000.259155436976
246375,40644.81882263756
246376,17951.102279442664
246377,47361.201351111304
246378,20685.83364485724
246379,21570.159519296758
246380,42301.07684902013
246381,54974.90134348551
246382,22102.49879096907
246383,40944.1167645945
246384,35291.04168401461
246385,37131.864789661704
246386,41192.21867333272
246387,36242.77043299285
246388,34513.00731119598
246389,35292.89000672274
246390,29385.99801902906
246391,26789.097658875547
246392,47127.76187656031
246393,18208.400915407212
246394,24364.817072094815
246395,31115.655645841958
246396,35510.31399511965
246397,21274.951754734328
246398,15991.574421467169
246399,41879.98182422483
246400,15801.457258624509
246401,38276.25420727279
246402,20292.64804011197
246403,18023.290723484308
246404,25698.51927603184
246405,26716.52700113557
246406,25205.962723826386
246407,34247.2192847647
246408,26236.468137421878
246409,39250.80056699391
246410,25745.470064199693
246411,41675.57853133136
246412,23115.588313434913
246413,35678.38869802044
246414,43943.5480214492
246415,37328.31195072038
246416,27424.46320009635
246417,42414.699312930585
246418,36488.75977383504
246419,15762.047896381206
246420,40854.95861846752
246421,36164.68994164238
246422,22645.610567146363
246423,27318.370832458753
246424,17740.694460778515
246425,17193.069439323346
246426,18494.50447627732
246427,25026.89919280464
246428,24494.202762630222
246429,39925.41901252258
246430,20051.380892031273
246431,34248.43198225831
246432,36607.70057183396
246433,37697.84449900427
246434,32931.80380399152
246435,14478.513258034583
246436,19877.571533439943
246437,35428.187359958836
246438,29628.85177267745
246439,33698.44535264242
246440,23472.011639830773
246441,33090.225491573285
246442,39004.74637684102
246443,31501.01591857469
246444,41832.85665600188
246445,41365.80894858123
246446,44141.91382361352
246447,36851.52082865611
246448,17533.021858480257
246449,30232.50676152857
246450,24980.72729488411
246451,40049.815018495945
246452,47858.79187100235
246453,28082.46083385932
246454,40344.34787586794
246455,15925.520403703897
246456,31287.880636483915
246457,38552.52240485296
246458,42588.07877152771
246459,22935.732845324743
246460,31877.117607212214
246461,29283.059832192434
246462,20846.61028888757
246463,35921.65537320288
246464,37252.72445895777
246465,38688.4983966309
246466,18037.50899154656
246467,17533.53185092389
246468,20721.377799521928
246469,37357.87311928851
246470,35212.65331375299
246471,30613.15662403919
246472,39463.211408102856
246473,45214.08147457091
246474,37788.78254683665
246475,38655.965264579565
246476,24041.25739858553
246477,30601.595166514162
246478,23201.33678116994
246479,32511.017664978353
246480,40661.90343835915
246481,47077.61514360853
246482,35653.19485673433
246483,25186.562246743553
246484,25568.548907074968
246485,19724.616484381884
246486,42673.704720731264
246487,31096.440709541042
246488,30813.42913449075
246489,19037.076648458362
246490,27501.731431952696
246491,18773.853205389027
246492,33022.209560398805
246493,37967.2776857946
246494,20004.366702442945
246495,36308.240172122925
246496,47618.347214005524
246497,37310.36163232417
246498,24083.4746418318
246499,29153.704226004076
246500,42743.77851995087
246501,24838.62161445843
246502,26038.331599819827
246503,41645.8474939382
246504,38421.693373220915
246505,39422.33364215502
246506,30727.81285271408
246507,19404.559726524636
246508,37321.109724154754
246509,40098.522921958494
246510,37329.07186946474
246511,21187.48467894293
246512,20160.959330349833
246513,33247.58231046878
246514,20028.99923835304
246515,23283.451633865556
246516,29454.292131773534
246517,40503.43576537745
246518,45752.08465061824
246519,23332.81855969843
246520,37047.42827793711
246521,36165.08840686193
246522,25739.483499004768
246523,36696.56007982922
246524,38243.183965656244
246525,19341.110370907747
246526,33796.36010004821
246527,39920.86124163855
246528,38909.15601465398
246529,21525.857933626357
246530,21612.463503205145
246531,41679.78820318889
246532,27459.869093050413
246533,21918.3994265968
246534,27636.291094198765
246535,24262.8423264327
246536,31328.524098152753
246537,35513.57472994533
246538,21537.47327500307
246539,18826.21604576569
246540,36352.56520476183
246541,21239.764609738326
246542,25978.002086601166
246543,35071.71083715993
246544,36589.671455843425
246545,35176.11671005838
246546,36588.35276228318
246547,56294.23341051661
246548,16149.194525872514
246549,22350.29100722709
246550,36362.124143640845
246551,14886.203258349078
246552,34035.97795503867
246553,35094.60949984349
246554,30613.407754755466
246555,35791.63928377834
246556,26797.8257349406
246557,37731.90599817823
246558,17046.99130504166
246559,15763.798738376758
246560,41298.33641345712
246561,28699.742145501885
246562,32402.322399024957
246563,38675.779278185044
246564,16787.124860225034
246565,23784.33245216468
246566,17205.816569801835
246567,40393.101774932205
246568,34435.59109446999
246569,37499.571956432825
246570,33039.22167295026
246571,22283.00277808127
246572,20345.284140296255
246573,25826.510087346538
246574,48905.454022096994
246575,41429.390714243615
246576,41682.81912616844
246577,19264.655053152368
246578,41096.065113318014
246579,19417.722844576132
246580,33493.31777818424
246581,42596.677513317445
246582,28623.95747471568
246583,36057.222288856065
246584,23651.887471649825
246585,38324.715689752134
246586,33076.19021092219
246587,42717.52051344173
246588,20213.15202657442
246589,25610.453398528676
246590,16408.457485964605
246591,40452.96564520733
246592,42066.68837109963
246593,34680.19395181635
246594,29261.870698915995
246595,20820.124731960044
246596,39915.25981174479
246597,41219.34318985412
246598,24548.486650647188
246599,39820.43522541145
246600,25299.30197570179
246601,40399.74145758597
246602,40650.83394957401
246603,36814.92047082333
246604,38026.20649589698
246605,29264.082381560544
246606,23989.701631392596
246607,35988.53388537272
246608,33660.92173146707
246609,23701.966187855403
246610,42171.02440721833
246611,23739.32450220982
246612,22905.25735371591
246613,40990.5405782132
246614,19241.65508265627
246615,20922.35141427785
246616,32860.32327536753
246617,33843.409711952634
246618,44692.97797966471
246619,40884.080488373605
246620,35262.44521265397
246621,29042.896066087935
246622,32945.195093548464
246623,52002.34479463108
